"Number","Start Time","End Time","Duration","Symbol Duration","Speaker","Text"
"884","00:56:43,442","00:56:47,880","4.438","0.05689743589743589","","I normalize blood pressure with one medicine, but my headache doesn't go away."
"885","00:56:47,920","00:56:48,920","1.0","0.1","","And so on."
"886","00:56:48,920","00:56:49,920","1.0","0.1111111111111111","","He is 34."
"887","00:56:53,792","00:57:00,527","6.735","0.14966666666666667","","My mom texts me, asking when she will see me."
"888","00:57:01,775","00:57:02,920","1.145","0.060263157894736845","","At least for a day."
"889","00:57:05,743","00:57:07,241","1.498","0.0516551724137931","","Someone else goes to karaoke."
"890","00:57:09,557","00:57:10,424","0.867","0.07225","","And a beach."
"891","00:57:10,449","00:57:10,920","0.471","0.11775","","Yes."
"892","00:57:10,920","00:57:11,920","1.0","0.043478260869565216","","Soon there will be one."
"893","00:57:11,920","00:57:13,320","1.4","0.05185185185185185","","Soon there will be a beach."
"894","00:57:13,405","00:57:14,920","1.515","0.0946875","","In these months."
"895","00:57:19,832","00:57:22,309","2.477","0.07285294117647058","","I can ask about these red threads,"
"896","00:57:22,334","00:57:23,646","1.312","0.04685714285714286","","but there will be no answer."
"897","00:57:23,671","00:57:24,832","1.161","0.08930769230769231","","I can answer."
"898","00:57:24,857","00:57:25,857","1.0","0.09090909090909091","","I also can."
"899","00:57:25,920","00:57:26,656","0.736","0.10514285714285714","","Really?"
"900","00:57:26,681","00:57:30,107","3.426","0.07786363636363637","","It's easier for him. He knows more about it."
"901","00:57:30,132","00:57:33,796","3.664","0.0916","","My mom put it on me and said to wear it."
"902","00:57:33,821","00:57:34,231","0.41","0.058571428571428566","","Really?"
"903","00:57:34,256","00:57:34,878","0.622","0.1555","","Yes."
"904","00:57:36,228","00:57:38,163","1.935","0.04206521739130435","","So there is someone more important than Radis."
"905","00:57:38,188","00:57:39,920","1.732","0.433","","Yes."
"906","00:57:42,662","00:57:44,203","1.541","0.07705","","I am a faithful man."
"907","00:57:45,815","00:57:46,895","1.08","0.10800000000000001","","That's it."
"908","00:57:47,809","00:57:51,287","3.478","0.08280952380952382","","Then again, I don't impose it upon anyone."
"909","00:57:51,312","00:57:53,920","2.608","0.060651162790697676","","I have my attitude and treat it my own way."
"910","00:57:55,600","00:57:56,423","0.823","0.0823","","That's it."
"911","00:57:56,740","00:58:01,920","5.18","0.10791666666666666","","Listen, guys, does ideology weigh a lot in Azov?"
"912","00:58:02,564","00:58:04,863","2.299","0.57475","","Yes."
"913","00:58:05,505","00:58:10,698","5.193","0.12665853658536586","","Did you accept it before you were tested?"
"914","00:58:10,723","00:58:11,660","0.937","0.07207692307692308","","Probably yes."
"915","00:58:11,685","00:58:16,659","4.974","0.07652307692307693","","You do not accept it, it comes to you on its own, subconsciously."
"916","00:58:16,684","00:58:17,684","1.0","0.25","","Yes."
"917","00:58:18,948","00:58:20,920","1.972","0.07888","","It's stupid to impose it."
"918","00:58:22,261","00:58:26,058","3.797","0.07301923076923077","","How can you force to love your country, your nation?"
"919","00:58:26,083","00:58:27,510","1.427","0.03755263157894737","","You won't say, that you have to do it."
"920","00:58:27,535","00:58:28,642","1.107","0.0691875","","To be a patriot."
"921","00:58:28,667","00:58:31,276","2.609","0.06363414634146342","","To speak from a script like the Russians."
"922","00:58:31,311","00:58:34,358","3.047","0.10882142857142858","","You know, they have scripts."
"923","00:58:35,647","00:58:37,647","2.0","0.13333333333333333","","We don't do it."
"924","00:58:38,006","00:58:42,883","4.877","0.1318108108108108","","When it comes to you, you go to Azov."
"925","00:58:43,163","00:58:44,163","1.0","0.05263157894736842","","That's how I think."
"926","00:58:44,895","00:58:51,224","6.329","0.07359302325581395","","Without it, you can't come here, get here, go through the course, get all these loads."
"927","00:58:52,453","00:58:55,356","2.903","0.09071875","","You understand why you are here."
"928","00:58:55,381","00:58:59,730","4.349","0.10607317073170733","","It helps you morally and psychologically."
"929","00:58:59,755","00:59:02,920","3.165","0.04277027027027027","","You have a fighting spirit all the time because you know why you are here,"
"930","00:59:02,920","00:59:05,945","3.025","0.07034883720930232","","what you will do, and why you are doing it."
"931","00:59:05,970","00:59:07,920","1.95","0.078","","An attitude towards Azov."
"932","00:59:07,920","00:59:09,920","2.0","0.13333333333333333","","Do you feel it?"
"933","00:59:11,201","00:59:15,920","4.719","0.07736065573770493","","Are there people who look at your chevron from the bottom up?"
"934","00:59:15,954","00:59:19,361","3.407","0.10020588235294117","","Well, they look in different ways."
"935","00:59:23,388","00:59:24,920","1.532","0.054714285714285715","","They look in different ways."
"936","00:59:24,920","00:59:29,920","5.0","0.06756756756756757","","I don't know who looks at me from the bottom up or from the negative side."
"937","00:59:29,920","00:59:34,920","5.0","0.125","","Certainly, the looks aren't indifferent."
"938","00:59:36,400","00:59:38,825","2.425","0.060625","","Well, in Kiev, they look at me normally."
"939","00:59:38,920","00:59:43,242","4.322","0.07582456140350877","","Here, when I come home to my relatives, it's fifty-fifty."
"940","00:59:43,267","00:59:43,920","0.653","0.09328571428571429","","Really?"
"941","00:59:43,920","00:59:44,920","1.0","0.1","","Well, yes."
"942","00:59:44,920","00:59:50,920","6.0","0.0759493670886076","","We were in Kiev sometime ago with Spartaan and with two of our brother-in-arms."
"943","00:59:50,920","00:59:52,406","1.486","0.05715384615384615","","I don't even remember why."
"944","00:59:52,431","00:59:55,920","3.489","0.12460714285714285","","We were exempt for two days."
"945","00:59:55,920","00:59:57,920","2.0","0.07142857142857142","","We were going by the subway."
"946","00:59:57,920","01:00:00,920","3.0","0.12","","We were wearing T-shirts."
"947","01:00:00,920","01:00:04,402","3.482","0.09163157894736843","","At that time, SPSD Azov had a T-shirt."
"948","01:00:04,427","01:00:05,955","1.528","0.0764","","It was given to you?"
"949","01:00:05,980","01:00:08,711","2.731","0.09103333333333333","","Women and girls came up to us."
"950","01:00:08,736","01:00:10,320","1.584","0.06092307692307693","","They just said, thank you."
"951","01:00:10,345","01:00:11,283","0.938","0.04466666666666667","","It was uncomfortable."
"952","01:00:11,308","01:00:12,814","1.506","0.05193103448275862","","Very uncomfortable, honestly."
"953","01:00:12,839","01:00:16,673","3.834","0.13692857142857143","","The guys didn't do anything."
"954","01:00:16,708","01:00:18,895","2.187","0.08747999999999999","","It's harder for the guys."
"955","01:00:18,920","01:00:20,920","2.0","0.03508771929824561","","Grandmothers and grandfathers are sitting on the benches."
"956","01:00:20,920","01:00:22,920","2.0","0.05","","You pass by, they look at you like this."
"957","01:00:22,920","01:00:25,920","3.0","0.1","","They think, are you a fascist?"
"958","01:00:25,920","01:00:26,469","0.549","0.07842857142857143","","Really?"
"959","01:00:26,494","01:00:27,084","0.59","0.1475","","Yes."
"960","01:00:28,761","01:00:30,920","2.159","0.05835135135135135","","Well, you see how people look at you."
"961","01:00:30,920","01:00:31,397","0.477","0.11925","","Yes."
"962","01:00:31,422","01:00:32,350","0.928","0.030933333333333334","","Someone looks at you normally."
"963","01:00:32,375","01:00:33,387","1.012","0.04819047619047619","","Someone respects you."
"964","01:00:33,512","01:00:36,788","3.276","0.055525423728813555","","Someone thinks that you are a punisher of Russian children."
"965","01:00:36,813","01:00:37,813","1.0","0.07142857142857142","","And that's it."
"966","01:00:37,895","01:00:42,003","4.108","0.057055555555555554","","If not an Azov officer, but an officer from the Armed Forces of Ukraine."
"967","01:00:42,028","01:00:42,920","0.892","0.027875","","Do they look at you differently?"
"968","01:00:42,920","01:00:46,889","3.969","0.048999999999999995","","I think they look at everyone the same way, but the Azov officer is just special."
"969","01:00:47,711","01:00:51,920","4.209","0.048379310344827585","","So, they are good boots as they said that in Soviet film comedy, you have to take them."
"970","01:00:51,920","01:00:52,920","1.0","0.25","","Yes."
"971","01:00:52,920","01:00:56,767","3.847","0.06306557377049181","","Then again, Russian script works well for those who watch it."
"972","01:00:56,792","01:01:00,593","3.801","0.08638636363636364","","It's all those old people who watch these..."
"973","01:01:00,618","01:01:01,920","1.302","0.05007692307692308","","Well, not only old people."
"974","01:01:01,920","01:01:04,920","3.0","0.06382978723404255","","There are also adults, basically people who ..."
"975","01:01:04,920","01:01:08,658","3.738","0.06796363636363636","","You are looking at him and he has his own cinema there."
"976","01:01:08,683","01:01:10,519","1.836","0.05245714285714286","","He watched a lot of Pervyi Channel."
"977","01:01:11,443","01:01:18,044","6.601","0.09042465753424657","","Well, when we were going here, we saw a satellite that is on every house."
"978","01:01:18,069","01:01:22,915","4.846","0.06825352112676056","","They used to be set up for Moscow. I don't know what they are watching."
"979","01:01:23,209","01:01:25,546","2.337","0.06873529411764706","","I think they watch the same thing."
"980","01:01:25,570","01:01:29,808","4.238","0.07063333333333334","","Did we do something to cut the signal? It is possible to do?"
"981","01:01:29,833","01:01:37,486","7.653","0.0743009708737864","","To be honest, I don't know, but if I had any direct relation to this, I would do it in the first place."
"982","01:01:37,511","01:01:48,058","10.547","0.14648611111111112","","If people are still watching in 2024, and everything is not that simple."
"983","01:01:50,182","01:01:52,415","2.233","0.06202777777777778","","They have problems with their heads."
"984","01:01:53,336","01:01:55,191","1.855","0.053","","They shouldn't live here, at least."
"985","01:01:55,216","01:02:05,920","10.704","0.085632","","I'm not saying that they should be killed, they just need to be put on a train or bus and let them go there, beyond the curb."
"986","01:02:05,920","01:02:07,895","1.975","0.1975","","That's it."
"987","01:02:07,920","01:02:15,368","7.448","0.08560919540229886","","We want to build our country, so that everyone is a patriot, so that everyone loves it."
"988","01:02:15,393","01:02:18,353","2.96","0.06297872340425532","","And we want to bring back the Ukrainian spirit."
"989","01:02:18,378","01:02:20,360","1.982","0.07623076923076923","","Everyone wears Vyshyvanka."
"990","01:02:20,385","01:02:21,920","1.535","0.05903846153846153","","This is my favorite topic."
"991","01:02:21,920","01:02:23,546","1.626","0.04394594594594594","","Everyone loves it terribly, you know."
"992","01:02:23,571","01:02:26,726","3.155","0.11685185185185185","","Yes, they love it terribly."
"993","01:02:26,751","01:02:29,464","2.713","0.07332432432432433","","They love it terribly at their homes."
"994","01:02:29,489","01:02:37,418","7.929","0.06894782608695653","","Language, faith, church, and you know, everyone is kissing, and as a result, we have corrupt people in Vyshyvankas."
"995","01:02:37,443","01:02:39,751","2.308","0.16485714285714284","","Yes, it is so."
"996","01:02:39,776","01:02:41,895","2.119","0.1324375","","I forgot to ask,"
"997","01:02:41,920","01:02:45,920","4.0","0.07142857142857142","","you said that you wanted to go to the unblocking, right?"
"998","01:02:45,945","01:02:50,895","4.95","0.06780821917808219","","When the guys came out and you looked at these shots, what did you think?"
"999","01:02:51,208","01:02:52,920","1.712","0.059034482758620686","","What were your feelings then?"
"1000","01:02:52,920","01:02:54,920","2.0","0.1","","Well, it hurt a lot."
"1001","01:02:54,920","01:02:56,920","2.0","0.047619047619047616","","It must have been a feeling of compassion."
"1002","01:02:57,643","01:03:07,761","10.118","0.09033928571428572","","I understood why it happened. Because it was necessary to help the heavily wounded or they would have just died."
"1003","01:03:09,253","01:03:11,253","2.0","0.10526315789473684","","They would've died."
"1004","01:03:11,566","01:03:12,920","1.354","0.06770000000000001","","Everyone understood."
"1005","01:03:12,920","01:03:14,657","1.737","0.05603225806451613","","It was just hard to understand."
"1006","01:03:14,682","01:03:23,740","9.058","0.10783333333333334","","Even, well, I think that even civilians understand that our enemy cannot be trusted."
"1007","01:03:23,765","01:03:31,920","8.155","0.08494791666666666","","The pre-agreements according to which they came out, were not, unfortunately, fulfilled by them."
"1008","01:03:31,920","01:03:35,655","3.735","0.1067142857142857","","No third party would lift a finger."
"1009","01:03:36,920","01:03:52,259","15.339","0.10091447368421053","","I was 90% sure that it was for washing the eyes, to show, from their side, that they still have some kind of military honor, some military rules of war."
"1010","01:03:53,481","01:04:01,219","7.738","0.09103529411764706","","In fact, we have seen, we see it to this day, how they behave and what they do there."
"1011","01:04:01,477","01:04:11,323","9.846","0.2188","","That's why further negotiations, it's a joke."
"1012","01:04:11,947","01:04:13,920","1.973","0.07892","","So how will this war end?"
"1013","01:04:15,390","01:04:25,099","9.709","0.10669230769230768","","I think it will end sooner or later with our victory, but it should end on their territory."
"1014","01:04:27,696","01:04:30,920","3.224","0.11514285714285714","","When our army will be there."
"1015","01:04:31,845","01:04:37,431","5.586","0.0931","","When we can impose on them our conditions, then we will win."
"1016","01:04:41,920","01:04:44,577","2.657","0.05209803921568627","","This is, well, like, this is my subjective opinion."
"1017","01:04:44,602","01:04:46,920","2.318","0.04292592592592593","","Well, there is war mathematics. There are fewer of us."
"1018","01:04:47,800","01:04:48,546","0.746","0.02762962962962963","","Yes, there are fewer of us."
"1019","01:04:48,571","01:04:50,777","2.206","0.040851851851851854","","So, in this decision, something needs to be corrected."
"1020","01:04:50,802","01:04:52,548","1.746","0.15872727272727272","","Well, if..."
"1021","01:04:53,920","01:04:56,920","3.0","0.06976744186046512","","There hasn't been such a turning point yet."
"1022","01:04:56,920","01:04:58,543","1.623","0.07056521739130435","","It hasn't happened yet."
"1023","01:04:58,568","01:05:00,269","1.701","0.07395652173913043","","It will happen someday."
"1024","01:05:00,294","01:05:05,790","5.496","0.0916","","It will happen, no matter how many there are of us and them."
"1025","01:05:07,244","01:05:09,633","2.389","0.0663611111111111","","According to the number of the army."
"1026","01:05:09,658","01:05:14,200","4.542","0.10093333333333333","","When this moment comes, it will stop working."
"1027","01:05:14,920","01:05:29,031","14.111","0.10007801418439717","","Already during the full-scale war, I think that our army has already proven this many times and shown that the number does not always matter."
"1028","01:05:29,559","01:05:41,111","11.552","0.08751515151515152","","If we use our strength correctly and effectively, use the weapons that we are given, I hope that they keep giving it to us, help us,"
"1029","01:05:41,812","01:05:54,104","12.292","0.10243333333333333","","and not hold us on this leash, and our unit in general, which is not provided with Western weapons and equipment at all."
"1030","01:05:54,920","01:05:56,594","1.674","0.055799999999999995","","And then, if we do all this..."
"1031","01:05:56,619","01:05:59,501","2.882","0.0655","","Do you not have Western or American weapons?"
"1032","01:05:59,526","01:06:01,526","2.0","0.18181818181818182","","We have ..."
"1033","01:06:01,551","01:06:03,012","1.461","0.06640909090909092","","Or is this war secret?"
"1034","01:06:03,037","01:06:04,037","1.0","0.0625","","Okay, that's it."
"1035","01:06:04,062","01:06:06,395","2.333","0.04860416666666667","","We may already have it, but only from the state."
"1036","01:06:06,537","01:06:08,157","1.62","0.08526315789473685","","Not from the state?"
"1037","01:06:08,182","01:06:08,997","0.815","0.20375","","Yes."
"1038","01:06:09,022","01:06:11,511","2.489","0.0655","","Well, from volunteers and good people."
"1039","01:06:13,920","01:06:23,541","9.621","0.10690000000000001","","Although, our higher management has already asked, what else we have to do to be given it."
"1040","01:06:23,566","01:06:24,723","1.157","0.060894736842105265","","What else to prove?"
"1041","01:06:24,748","01:06:27,531","2.783","0.042166666666666665","","I want to say to the viewers that we will also have a fundraising."
"1042","01:06:27,556","01:06:29,895","2.339","0.050847826086956524","","This fundraising will be for the Azov brigade."
"1043","01:06:29,920","01:06:34,403","4.483","0.04574489795918367","","The only thing is that now I can't say whether it will be for medical needs or for military needs."
"1044","01:06:34,428","01:06:40,083","5.655","0.0744078947368421","","Because I will talk to your management and we will already decide with them."
"1045","01:06:40,920","01:06:45,920","5.0","0.07692307692307693","","It was said by the youth about the picture of the end of the war."
"1046","01:06:45,920","01:06:47,586","1.666","0.06407692307692307","","And now wisdom will speak."
"1047","01:06:47,611","01:06:48,231","0.62","0.155","","Yes."
"1048","01:06:48,256","01:06:49,256","1.0","0.2","","What?"
"1049","01:06:49,573","01:06:50,573","1.0","0.25","","Ask."
"1050","01:06:51,166","01:06:53,366","2.2","0.05789473684210527","","What do you see as the end of the war?"
"1051","01:06:53,391","01:06:54,920","1.529","0.06647826086956521","","Of course, our victory."
"1052","01:06:54,920","01:06:57,920","3.0","0.0967741935483871","","We will do everything for this."
"1053","01:06:57,920","01:06:58,920","1.0","0.09090909090909091","","Everything."
"1054","01:06:59,435","01:07:01,920","2.485","0.06371794871794871","","Beginning with a soldier to an officer."
"1055","01:07:03,423","01:07:04,704","1.281","0.03558333333333333","","And we are doing everything for this"
"1056","01:07:04,729","01:07:05,920","1.191","0.06616666666666667","","and we keep doing."
"1057","01:07:05,920","01:07:07,506","1.586","0.08811111111111111","","As I said earlier."
"1058","01:07:07,531","01:07:10,423","2.892","0.08505882352941176","","As long as we have enough strength"
"1059","01:07:11,312","01:07:13,920","2.608","0.13040000000000002","","we will not give up."
"1060","01:07:17,899","01:07:27,488","9.589","0.18440384615384617","","Honestly, sometimes I get tired, let's say, morally."
"1061","01:07:27,920","01:07:35,895","7.975","0.13991228070175438","","But I tell you, I have enough motivation for a long time."
"1062","01:07:36,535","01:07:38,391","1.856","0.05458823529411765","","When will you cut your hair, Iraq?"
"1063","01:07:38,416","01:07:45,423","7.007","0.11301612903225806","","I will cut my hair after we are withdrawn from this direction."
"1064","01:07:45,448","01:07:47,105","1.657","0.06904166666666667","","Then I will cut my hair."
"1065","01:07:50,565","01:07:51,920","1.355","0.05645833333333333","","This is some kind of ..."
"1066","01:07:51,920","01:07:54,450","2.53","0.10999999999999999","","Well, my superstitions."
"1067","01:07:56,052","01:08:07,949","11.897","0.18303076923076925","","During some period I determined for myself, I do not cut my hair."
"1068","01:08:09,307","01:08:12,720","3.413","0.05688333333333333","","Well, I hope that you will soon see a friend with a haircut."
"1069","01:08:12,720","01:08:14,013","1.293","0.047888888888888884","","He has already cut himself."
"1070","01:08:14,038","01:08:18,557","4.519","0.07659322033898305","","He already sends me photos and says, this is how I want it."
"1071","01:08:18,582","01:08:19,920","1.338","0.05146153846153846","","So that you cut your hair."
"1072","01:08:19,920","01:08:20,920","1.0","0.1111111111111111","","Yes, yes."
"1073","01:08:20,944","01:08:22,015","1.071","0.03454838709677419","","So that he looked like a human."
"1074","01:08:22,038","01:08:23,658","1.62","0.081","","Thank you very much."
"1075","01:08:23,684","01:08:24,920","1.236","0.038625","","Thank you for this conversation."
"1076","01:08:24,944","01:08:26,895","1.95","0.06964285714285715","","Thank you for the interview."
"1077","01:08:26,920","01:08:27,920","1.0","0.1","","Thank you."
"1078","01:08:28,631","01:08:29,540","0.909","0.07575","","I just came."
"1079","01:08:29,564","01:08:33,524","3.959","0.06090769230769231","","Hello. My name is Iilia. Brigade Azov. National Guard of Ukraine."
"1080","01:08:33,549","01:08:35,540","1.991","0.07374074074074075","","Oh, Azov. Cool. Let's work."
"1081","01:08:35,564","01:08:36,334","0.769","0.0699090909090909","","Okay, good."
"1082","01:08:36,359","01:08:38,022","1.663","0.057344827586206897","","By the way, we are not Nazis."
"1083","01:08:39,542","01:08:42,826","3.283","0.12159259259259259","","Oh. Yes. I understood. Yes."
"1084","01:08:43,175","01:08:48,508","5.333","0.05860439560439561","","Well, society expects that the next day, after the end of the war, there will be elections."
"1085","01:08:48,533","01:08:55,917","7.385","0.0659375","","Therefore, all the soldiers whom they love, value, and who they`re grateful to, will come to the Verkhovna Rada."
"1086","01:08:55,943","01:08:56,943","1.0","0.1","","Expecting."
"1087","01:08:57,363","01:08:58,086","0.722","0.0722","","They want."
"1088","01:08:58,111","01:08:59,734","1.624","0.058","","Not just the Verkhovna Rada."
"1089","01:08:59,760","01:09:03,537","3.777","0.07405882352941177","","Then again, there are wishes and there are reality."
"1090","01:09:03,562","01:09:04,840","1.278","0.034540540540540544","","Are they wanting you in the politics?"
"1091","01:09:04,865","01:09:05,865","1.0","0.1","","Well, yes."
"1092","01:09:05,890","01:09:09,408","3.519","0.06398181818181818","","Those people who bribe very often act like a puppeteer."
"1093","01:09:09,434","01:09:09,831","0.397","0.044111111111111115","","Well yes."
"1094","01:09:09,856","01:09:13,928","4.072","0.06901694915254238","","I do not like such people and I am very suspicious of them."
"1095","01:09:13,953","01:09:19,100","5.147","0.080421875","","Does the front line now look like it is in a positional impasse?"
"1096","01:09:19,667","01:09:24,358","4.691","0.07446031746031746","","No, the front line is moving, everywhere, Russians are pushing."
